5159,0.9999850988388062,O,O,from
5160,0.9980896115303041,O,O,Coast
5161,0.9994593262672424,O,O,x
5162,0.9957334399223328,O,O,V&A
5163,0.9999512434005736,O,O,Lovers
5164,0.9999990463256836,O,O,of
5165,0.9971894621849059,O,O,couture
5166,0.9999986886978148,O,O,","
5167,0.8612026572227478,O,O,decadence
5168,0.9999964237213136,O,O,and
5169,0.9960093498229979,O,O,vintage
5170,0.9999991655349731,O,O,","
5171,0.9982617497444152,O,O,prepare
5172,0.9994889497756958,O,O,yourselves


5528,0.9999982118606568,O,O,The
5529,0.9944275617599488,O,O,range
5530,0.9999971389770508,O,O,of
5531,0.9823694825172424,O,O,six
5532,0.999868392944336,I-ITEM,I-ITEM,dresses
5533,0.999931573867798,O,O,was
5534,0.9963088631629944,O,O,inspired
5535,0.9999860525131226,O,O,by
5536,0.9999916553497314,O,O,and
5537,0.9985490441322328,O,O,created
5538,0.9999990463256836,O,O,to
5539,0.9984762072563172,O,O,complement
5540,0.9999933242797852,O,O,the
5541,0.9969720840454102,O,O,V&A
5542,0.9994439482688904,O,O,Â¡
5543,0.9990974664688109,O,O,Â¯
5544,0.9998760223388672,O,O,s
5545,0.9743141531944276,O,O,recent
5546,0.991144835948944,O,O,exhibition
5547,0.9950569868087769,O,O,Ballgowns
5548,0.9999955892562866,O,O,:
5549,0.968437433242798,O,O,British
5550,0.9943401217460632,O,O,Glamour
5551,0.9994012117385864,O,O,since
5552,0.9991807341575624,O,O,1950


5008,0.9999959468841552,O,O,This
5009,0.994276225566864,O,O,showcased
5010,0.9925585985183716,O,O,British
5011,0.997588038444519,O,O,glamour
5012,0.9999954700469972,O,O,with
5013,0.9993626475334167,O,O,a
5014,0.975716471672058,O,O,spectacular
5015,0.9986572265625,O,O,collection
5016,0.9999943971633912,O,O,of
5017,0.9150760173797609,O,O,stylish
5018,0.9927294850349426,O,O,eveningwear
5019,0.9981455802917479,O,O,belonging
5020,0.9999417066574096,O,O,to
5021,0.9912518858909608,O,O,debutants
5022,0.9998431205749512,O,O,and
5023,0.9899091720581056,O,O,royalty
5024,0.9999912977218628,O,O,","
5025,0.9938743710517884,O,O,alongside
5026,0.999977707862854,O,O,a
5027,0.8724632859230042,O,B-ITEM,collection
5028,0.9999834299087524,I-ITEM,I-ITEM,dresses
5029,0.9997296929359436,O,O,have
5030,0.9997562766075134,O,O,been
5031,0.9959328770637512,O,O,inspired
5032,0.9999939203262328,O,O,by
5033,0.9223886132240297,O,O,elegant
5034,0.9905160069465636,O,O,gowns
5035,0.999996781349182,O,O,of
5036,0.9685867428779602,O,O,bygone
5037,0.9994669556617736,O,O,eras
5038,0.999997854232788,O,O,","
5039,0.9999847412109376,O,O,the
5040,0.9927847385406494,O,O,collection
5041,0.9999167919158936,O,O,has
5042,0.9989131689071656,O,O,been
5043,0.9974977374076844,O,O,designed
5044,0.9999842643737792,O,O,for
5045,0.9836635589599608,O,O,modern-day
5046,0.9963335990905762,O,O,fashionistas
5047,0.999998927116394,O,O,","
5048,0.9999930858612059,O,O,and
5049,0.9996702671051024,O,O,can
5050,0.9999070167541504,O,O,be
5051,0.988334894180298,O,O,worn
5052,0.9999806880950928,O,O,on
5053,0.9999841451644896,O,O,the
5054,0.9434747695922852,O,O,red
5055,0.9993786811828612,O,O,carpet
5056,0.9999327659606934,O,O,or
5057,0.9999985694885254,O,O,to
5058,0.9999322891235352,O,O,just
5059,0.9999563694000244,O,O,go
5060,0.9998546838760376,O,O,out
5061,0.9999940395355223,O,O,and
5062,0.9990405440330504,O,O,party
5063,0.9998773336410522,O,O,in


5440,0.9999988079071044,O,O,The
5441,0.992209792137146,O,O,pretty
5442,0.9989603757858276,O,O,lemon
5443,0.998071014881134,O,O,Daphne
5444,0.9986112117767334,I-ITEM,I-ITEM,dress
5445,0.9999605417251588,O,O,would
5446,0.9996386766433716,O,O,look
5447,0.9831482172012328,O,O,great
5448,0.9993032217025756,O,O,teamed
5449,0.9999738931655884,O,O,with
5450,0.9993139505386353,I-ITEM,I-ITEM,heels
5451,0.9999884366989136,O,O,and
5452,0.4180948734283447,I-ITEM,B-ITEM,ankle
5453,0.9999561309814452,I-ITEM,I-ITEM,socks
5454,0.999997854232788,O,O,","
5455,0.9974838495254515,O,O,whilst
5456,0.9999936819076538,O,O,the
5457,0.9090607166290284,O,O,black
5458,0.9994907379150392,O,O,Lottie
5459,0.993639886379242,O,O,maxi
5460,0.9995298385620116,O,O,style
5461,0.9995772242546082,O,O,lends
5462,0.9997904896736144,O,O,itself
5463,0.9980872273445128,O,O,perfectly
5464,0.999998927116394,O,O,to
5465,0.9999957084655762,O,O,a
5466,0.9966314435005188,O,O,slick
5467,0.999996542930603,O,O,of
5468,0.978480339050293,O,O,bright
5469,0.9991826415061952,O,O,lipstick


5554,0.9996564388275146,O,O,Police
5555,0.998793601989746,O,O,celebrate
5556,0.9998316764831544,O,O,30
5557,0.9998987913131714,O,O,years
5558,0.999994158744812,O,O,of
5559,0.9988169670104979,O,O,fashion
5560,0.9999945163726808,O,O,with
5561,0.999979853630066,O,O,an
5562,0.8556533455848694,O,O,exclusive
5563,0.999135673046112,O,O,collection
5564,0.9999972581863404,O,O,This
5565,0.99988055229187,O,O,year
5566,0.9999990463256836,O,O,","
5567,0.6513011455535889,B-ITEM,B-ITEM,iconic
5568,0.9421461224555968,I-ITEM,I-ITEM,eyewear
5569,0.9999855756759644,O,O,and
5570,0.9996956586837769,I-ITEM,I-ITEM,accessories
5571,0.9988130331039428,O,O,brand
5572,0.998557150363922,O,O,Police
5573,0.999990701675415,O,O,is
5574,0.9996101260185242,O,O,celebrating
5575,0.9999699592590332,O,O,30
5576,0.9999878406524658,O,O,years
5577,0.9999991655349731,O,O,of
5578,0.9964949488639832,O,O,style


5901,0.9977725148200988,O,O,AMERICAN
5902,0.9981948733329772,O,O,GIANT
5903,0.9994816184043884,O,O,INTRODUCES
5904,0.999585211277008,O,O,NEW
5905,0.9840328097343444,O,O,LIGHTWEIGHT
5906,0.9983729124069214,O,O,FRENCH
5907,0.9989674091339112,O,O,TERRY
5908,0.7718299627304077,I-ITEM,I-ITEM,HOODIES
5909,0.993998885154724,O,O,Â¡
5910,0.9998396635055542,O,O,V
5911,0.9999103546142578,O,O,U


5580,0.9999943971633912,O,O,MADE
5581,0.9998648166656494,O,O,Our
5582,0.9998470544815063,O,O,friends
5583,0.9999330043792723,O,O,over
5584,0.9999507665634156,O,O,at
5585,0.9923766255378724,O,O,American
5586,0.9988884329795836,O,O,Giant
5587,0.9982178807258606,O,O,introduce
5588,0.9999037981033324,O,O,their
5589,0.9775319099426271,O,O,French
5590,0.9997214674949646,O,O,Terry
5591,0.9994561076164246,O,O,line
5592,0.9999992847442628,O,O,;
5593,0.9999976158142091,O,O,a
5594,0.9905380010604858,O,O,lighter
5595,0.981882393360138,O,O,alternative
5596,0.9999994039535522,O,O,to
5597,0.9999805688858032,O,O,their
5598,0.9715242981910706,O,O,heavy
5599,0.99700266122818,O,O,duty
5600,0.9945118427276612,I-ITEM,I-ITEM,hoodies
5601,0.9999842643737792,O,O,for
5602,0.9999912977218628,O,O,the
5603,0.9968361854553224,O,O,colder
5604,0.9972979426383972,O,O,weather


5836,0.9999673366546632,O,O,Made
5837,0.9999679327011108,O,O,from
5838,0.9982064962387084,O,O,Carolina
5839,0.9958819150924684,O,O,yarn
5840,0.9999920129776,O,O,","
5841,0.9915099143981934,I-ITEM,I-ITEM,hoodies
5842,0.9993472695350648,O,O,features
5843,0.9855067729949952,O,O,stretchy
5844,0.9970850348472596,O,O,side
5845,0.9990501999855042,O,O,panels
5846,0.9999980926513672,O,O,to
5847,0.9975957274436952,O,O,increase
5848,0.9995150566101074,O,O,movement
5849,0.9999972581863404,O,O,and
5850,0.9941080808639526,O,O,reduce
5851,0.9724912047386168,O,O,restriction


5658,0.9999977350234984,O,O,This
5659,0.9977411031723022,O,O,is
5660,0.9999674558639526,I-ITEM,I-ITEM,set
5661,0.9995648264884948,O,O,to
5662,0.9992941617965698,O,O,change
5663,0.9999891519546508,O,O,","
5664,0.9995831847190856,O,O,however
5665,0.9999560117721558,O,O,","
5666,0.9996662139892578,O,O,since
5667,0.99998676776886,O,O,he
5668,0.9999938011169434,O,O,is
5669,0.9998466968536376,O,O,now
5670,0.9999986886978148,O,O,to
5671,0.9999512434005736,O,O,be
5672,0.9925692677497864,O,O,stocked
5673,0.9999724626541138,O,O,at
5674,0.9994833469390868,O,O,Layers
5675,0.999964714050293,O,O,in
5676,0.9968650937080384,O,O,Mayfair
5677,0.9999991655349731,O,O,","
5678,0.9999836683273317,O,O,his
5679,0.9528066515922546,O,O,first
5680,0.998362362384796,O,O,UK
5681,0.9991193413734436,O,O,outlet


5707,0.9999976158142091,O,O,And
5708,0.9998809099197388,O,O,what
5709,0.9999704360961914,O,O,a
5710,0.9938401579856871,O,O,collection
5711,0.9999991655349731,O,O,to
5712,0.9997169375419616,O,O,start
5713,0.9999822378158568,O,O,with
5714,0.9997361302375792,O,O,!
5715,0.9910330176353456,O,O,Mohsin
5716,0.9999746084213256,O,O,was
5717,0.994662582874298,O,O,inspired
5718,0.9999916553497314,O,O,by
5719,0.9999852180480956,O,O,his
5720,0.8963768482208252,O,O,beloved
5721,0.9879924058914183,O,O,Muay
5722,0.999659776687622,O,O,Thai
5723,0.9999994039535522,O,O,","
5724,0.9999858140945436,O,O,the
5725,0.8994758725166321,B-ITEM,B-ITEM,national
5726,0.9911792874336244,I-ITEM,I-ITEM,sport
5727,0.9999890327453612,O,O,of
5728,0.9922927618026732,O,O,Thailand


5730,0.99960058927536,O,O,Essentially
5731,0.9999977350234984,O,O,it
5732,0.9999784231185912,O,O,'s
5733,0.6597731113433838,B-ITEM,B-ITEM,elegant
5734,0.9999654293060304,I-ITEM,I-ITEM,sportswear
5735,0.999996304512024,O,O,","
5736,0.9998599290847778,O,O,but
5737,0.9999504089355468,O,O,he
5738,0.9997648596763612,O,O,manages
5739,0.9999994039535522,O,O,to
5740,0.9998082518577576,O,O,turn
5741,0.9999892711639404,O,O,it
5742,0.9999574422836304,O,O,into
5743,0.9999935626983644,O,O,a
5744,0.9832327961921692,O,O,shining
5745,0.9710429310798644,O,O,example
5746,0.999998927116394,O,O,of
5747,0.9999899864196776,O,O,the
5748,0.9942750334739684,O,O,beauty
5749,0.9999964237213136,O,O,of
5750,0.9366382360458374,O,O,well-done
5751,0.9945918917655944,O,O,menswear


5606,0.9999186992645264,O,O,All
5607,0.9999858140945436,O,O,in
5608,0.9999961853027344,O,O,a
5609,0.9976670742034912,O,O,colour
5610,0.9979131817817688,O,O,palette
5611,0.9999977350234984,O,O,of
5612,0.9902233481407166,O,O,grey
5613,0.9999970197677612,O,O,","
5614,0.957454264163971,O,O,white
5615,0.999996542930603,O,O,and
5616,0.8431510925292969,O,O,black
5617,0.9999982118606568,O,O,","
5618,0.9998905658721924,O,O,it
5619,0.9967308044433594,O,O,includes
5620,0.9979363679885864,O,O,softly
5621,0.988824427127838,O,O,tailored
5622,0.9154722094535828,O,B-ITEM,woollen
5623,0.9988656044006348,I-ITEM,I-ITEM,jackets
5624,0.9990379810333252,O,O,combined
5625,0.9999959468841552,O,O,with
5626,0.9980417490005492,O,O,contrasting
5627,0.9996557235717772,O,O,yet
5628,0.9738314151763916,O,O,subtle
5629,0.967886209487915,O,B-ITEM,woollen
5630,0.9830553531646729,I-ITEM,I-ITEM,leggings


5886,0.9995402097702026,O,O,Long
5887,0.9999988079071044,O,O,","
5888,0.9185363054275512,O,O,bat-like
5889,0.980137050151825,O,O,belted
5890,0.9990092515945436,I-ITEM,I-ITEM,capes
5891,0.999951720237732,O,O,in
5892,0.9994283318519592,O,O,a
5893,0.995153546333313,O,O,gently
5894,0.9975651502609252,O,O,shimmering
5895,0.9847518801689148,O,O,fabric
5896,0.9980308413505554,O,O,create
5897,0.999987244606018,O,O,a
5898,0.8130474090576172,O,O,unique
5899,0.9767201542854308,O,O,silhouette


5870,0.9966108202934264,O,O,Layered
5871,0.9985975623130798,I-ITEM,I-ITEM,tops
5872,0.9993727803230286,O,O,and
5873,0.9997708201408386,I-ITEM,I-ITEM,shirts
5874,0.9999946355819702,O,O,with
5875,0.9982607960700988,O,O,differing
5876,0.9971344470977784,O,O,fabrics
5877,0.9999979734420776,O,O,","
5878,0.9778598546981812,O,O,collars
5879,0.9999932050704956,O,O,and
5880,0.989362895488739,O,O,sleeves
5881,0.9998464584350586,O,O,are
5882,0.9776216745376588,O,O,simple
5883,0.9988746047019958,O,O,yet
5884,0.7539404034614563,O,O,dramatic


5853,0.9999535083770752,O,O,All
5854,0.9999983310699464,O,O,of
5855,0.9999599456787108,O,O,these
5856,0.9999562501907348,O,O,things
5857,0.9997181296348572,O,O,give
5858,0.9999221563339232,O,O,the
5859,0.9982011318206788,O,O,wearer
5860,0.9999969005584716,O,O,the
5861,0.9891899824142456,O,O,ability
5862,0.9999897480010986,O,O,to
5863,0.9992781281471252,I-ITEM,I-ITEM,wrap
5864,0.9986768364906312,O,O,himself
5865,0.9991924166679382,O,O,up
5866,0.9953225255012512,O,O,piece
5867,0.9999564886093141,O,O,by
5868,0.9357930421829224,O,O,piece


5344,0.6812779903411865,I-ITEM,I-ITEM,Fingerless
5345,0.9930840730667114,I-ITEM,I-ITEM,gloves
5346,0.9999499320983888,O,O,","
5347,0.8324187397956848,I-ITEM,I-ITEM,polo
5348,0.996728777885437,O,O,necks
5349,0.9999958276748656,O,O,and
5350,0.9219295978546144,B-ITEM,B-ITEM,cashmere
5351,0.9979183077812196,I-ITEM,I-ITEM,shorts
5352,0.999703586101532,O,O,give
5353,0.9996668100357056,O,O,off
5354,0.9999852180480956,O,O,the
5355,0.9670311212539672,O,O,boxing
5356,0.9992563128471376,O,O,vibe
5357,0.9999943971633912,O,O,that
5358,0.9999960660934448,O,O,'s
5359,0.9989441037178041,O,O,obvious
5360,0.9999982118606568,O,O,to
5361,0.9999843835830688,O,O,the
5362,0.9932199120521544,O,O,eye
5363,0.9999982118606568,O,O,","
5364,0.9999027252197266,O,O,but
5365,0.9999877214431764,O,O,the
5366,0.9856442213058472,O,O,addition
5367,0.9999979734420776,O,O,of
5368,0.9678478240966796,O,O,modern
5369,0.9946716427803041,O,O,tailoring
5370,0.9970797896385192,O,O,brings
5371,0.9999548196792604,O,O,it
5372,0.999876856803894,O,O,up
5373,0.9999897480010986,O,O,a
5374,0.9140104651451112,O,O,notch


5174,0.9843873977661132,I-ITEM,I-ITEM,Overall
5175,0.999980330467224,O,O,","
5176,0.9999896287918092,O,O,a
5177,0.9994712471961976,O,O,really
5178,0.9981195330619812,O,O,strong
5179,0.9979367256164552,O,O,collection
5180,0.9999966621398926,O,O,:
5181,0.9813416004180908,O,O,personal
5182,0.9999655485153198,O,O,","
5183,0.9394482970237732,O,O,functional
5184,0.9999911785125732,O,O,and
5185,0.9431802034378052,O,O,stylish
5186,0.9999979734420776,O,O,","
5187,0.9999608993530272,O,O,we
5188,0.9999159574508668,O,O,ca
5189,0.9999067783355712,O,O,n't
5190,0.9995336532592772,O,O,wait
5191,0.9999710321426392,O,O,to
5192,0.999485731124878,O,O,see
5193,0.9993178844451904,O,O,what
5194,0.9763339757919312,O,O,Mohsin
5195,0.9996334314346312,O,O,comes
5196,0.9997333884239196,O,O,up
5197,0.9999788999557496,O,O,with
5198,0.999237895011902,O,O,next
5199,0.9999836683273317,O,O,!
5200,0.998480498790741,O,O,Abiding
5201,0.9999865293502808,O,O,by
5202,0.9999401569366456,O,O,the
5203,0.9974403381347656,O,O,rules
5204,0.9999964237213136,O,O,of
5205,0.9939637780189514,O,O,comfort
5206,0.9999949932098388,O,O,and
5207,0.9977040886878968,O,O,style
5208,0.9999409914016724,O,O,What
5209,0.9999628067016602,O,O,comes
5210,0.9999994039535522,O,O,to
5211,0.99963116645813,O,O,mind
5212,0.9999576807022096,O,O,when
5213,0.9999910593032836,O,O,you
5214,0.9999700784683228,O,O,think
5215,0.9999966621398926,O,O,of
5216,0.9999853372573853,O,O,the
5217,0.8494892120361328,O,O,beautiful
5218,0.9971094727516174,O,O,countryside
5219,0.9999960660934448,O,O,of
5220,0.98733252286911,O,O,Devon
5221,0.9999868869781494,O,O,?
5222,0.9933138489723206,O,O,Fresh
5223,0.9992026686668396,O,O,air
5224,0.9999852180480956,O,O,?


5271,0.9999982118606568,O,O,The
5272,0.9859945774078368,O,O,good
5273,0.9997519850730896,O,O,news
5274,0.999997854232788,O,O,is
5275,0.9999902248382568,O,O,your
5276,0.9932932853698729,O,O,fashion
5277,0.9999929666519164,O,O,and
5278,0.996179223060608,O,O,style
5279,0.9984230995178224,O,O,doesn
5280,0.997226059436798,O,O,Â¡
5281,0.9901012182235718,O,O,Â¯
5282,0.996427357196808,O,O,t
5283,0.9998538494110109,O,O,have
5284,0.9999979734420776,O,O,to
5285,0.999980330467224,O,O,be
5286,0.9938422441482544,O,O,compromised
5287,0.9999932050704956,O,O,in
5288,0.999990463256836,O,O,a
5289,0.9901767373085022,O,O,bid
5290,0.9999995231628418,O,O,to
5291,0.9998193383216858,O,O,keep
5292,0.9999948740005492,O,O,the
5293,0.9949020147323608,O,O,heat
5294,0.9999563694000244,O,O,in
5295,0.9999986886978148,O,O,","
5296,0.9999951124191284,O,O,and
5297,0.9988381266593932,O,O,staying
5298,0.9913848638534546,O,O,toasty
5299,0.9981390237808228,O,O,doesn
5300,0.998971462249756,O,O,Â¡
5301,0.9966089725494384,O,O,Â¯
5302,0.9989907145500184,O,O,t
5303,0.9995050430297852,O,O,necessarily
5304,0.9989094734191896,O,O,mean
5305,0.9043936133384703,B-ITEM,B-ITEM,oversized
5306,0.9995304346084596,I-ITEM,I-ITEM,coats
5307,0.9999976158142091,O,O,and
5308,0.9810777306556702,B-ITEM,O,unflattering
5309,0.9918473958969116,I-ITEM,I-ITEM,hats


5226,0.9999986886978148,O,O,That
5227,0.9949045181274414,O,O,Â¡
5228,0.9984620809555054,O,O,Â¯
5229,0.9999141693115234,O,O,s
5230,0.9996445178985596,O,O,where
5231,0.9988642930984496,O,O,Hilary
5232,0.9997727274894714,O,O,Grant
5233,0.9999734163284302,O,O,comes
5234,0.9999670982360841,O,O,in
5235,0.9988508224487304,O,O,because
5236,0.999968647956848,O,O,they
5237,0.9998540878295898,O,O,are
5238,0.9832095503807068,O,O,renowned
5239,0.9999854564666748,O,O,for
5240,0.999963402748108,O,O,their
5241,0.98978590965271,O,O,luxury
5242,0.9999964237213136,O,O,","
5243,0.996775448322296,O,O,beautifully
5244,0.998891294002533,O,O,crafted
5245,0.9999903440475464,O,O,and
5246,0.9772019982337952,O,O,knitwear
5247,0.9996347427368164,O,O,label
5248,0.9998856782913208,O,O,concentrates
5249,0.9995490908622742,O,O,solely
5250,0.9999455213546752,O,O,on
5251,0.93909752368927,O,B-ITEM,knitted
5252,0.9987658262252808,I-ITEM,I-ITEM,hats
5253,0.9999947547912598,O,O,","
5254,0.9970416426658629,I-ITEM,I-ITEM,scarves
5255,0.9999936819076538,O,O,and
5256,0.9960399866104126,I-ITEM,I-ITEM,gloves
5257,0.998116374015808,O,O,Â¨
5258,0.99991774559021,O,O,C
5259,0.9999564886093141,O,O,everything
5260,0.9999886751174928,O,O,you
5261,0.9981383085250854,O,O,Â¡
5262,0.9979044198989868,O,O,Â¯
5263,0.9990942478179932,O,O,ll
5264,0.9998481273651124,O,O,need
5265,0.9999988079071044,O,O,to
5266,0.999705135822296,O,O,keep
5267,0.9915714263916016,O,O,snug
5268,0.999990463256836,O,O,this
5269,0.996569275856018,O,O,winter


5817,0.9999030828475952,O,O,Hilary
5818,0.999847412109375,O,O,Grant
5819,0.9999392032623292,O,O,uses
5820,0.9999955892562866,O,O,the
5821,0.9884268641471864,O,O,finest
5822,0.9997554421424866,O,O,quality
5823,0.9904108047485352,O,O,wool
5824,0.999998927116394,O,O,to
5825,0.999350368976593,O,O,produce
5826,0.9999896287918092,O,O,their
5827,0.9526376724243164,O,O,practical
5828,0.9987432360649108,O,O,yet
5829,0.9997108578681946,O,O,fun
5830,0.999998927116394,O,O,and
5831,0.9957993626594543,O,O,necessary
5832,0.9993783235549928,O,O,yet
5833,0.525646984577179,B-ITEM,B-ITEM,stylish
5834,0.9998786449432372,I-ITEM,I-ITEM,accessories


5632,0.9999972581863404,O,O,The
5633,0.903747022151947,B-ITEM,B-ITEM,festive
5634,0.9997125267982484,I-ITEM,I-ITEM,knits
5635,0.9997640252113342,O,O,are
5636,0.998571276664734,O,O,true
5637,0.9999884366989136,O,O,to
5638,0.9999779462814332,O,O,their
5639,0.9963622689247132,O,O,Scottish
5640,0.999980926513672,O,O,roots
5641,0.9999964237213136,O,O,and
5642,0.9998756647109984,O,O,everything
5643,0.9999858140945436,O,O,from
5644,0.9999791383743286,O,O,the
5645,0.9863483905792236,O,O,first
5646,0.9905412793159484,O,O,sketch
5647,0.9969756603240968,O,O,right
5648,0.999744713306427,O,O,through
5649,0.9999988079071044,O,O,to
5650,0.9999934434890748,O,O,the
5651,0.9310348033905028,O,O,hand-finished
5652,0.9994020462036132,O,O,touches
5653,0.9999375343322754,O,O,are
5654,0.9995648264884948,O,O,done
5655,0.9999525547027588,O,O,in
5656,0.9976293444633484,O,O,Scotland


5311,0.9999986886978148,O,O,The
5312,0.9977286458015442,O,O,timeless
5313,0.999631643295288,O,O,prints
5314,0.9999947547912598,O,O,and
5315,0.9950652718544006,O,O,superb
5316,0.9996361732482909,O,O,quality
5317,0.999996542930603,O,O,of
5318,0.9993784427642822,O,O,Hilary
5319,0.999873161315918,O,O,Grant
5320,0.9996637105941772,O,O,Â¡
5321,0.998977541923523,O,O,Â¯
5322,0.999930500984192,O,O,s
5323,0.9983112812042236,O,O,designs
5324,0.9980835914611816,O,O,allow
5325,0.9997428059577942,I-ITEM,I-ITEM,accessories
5326,0.9999976158142091,O,O,to
5327,0.9999409914016724,O,O,be
5328,0.9869394302368164,O,O,worn
5329,0.9999619722366332,O,O,year
5330,0.9998648166656494,O,O,after
5331,0.9998886585235596,O,O,year
5332,0.9999958276748656,O,O,and
5333,0.999872088432312,O,O,not
5334,0.9991890788078308,O,O,only
5335,0.9997705817222596,O,O,stay
5336,0.9999696016311646,O,O,in
5337,0.9920963048934937,O,O,great
5338,0.9994041919708252,O,O,condition
5339,0.9998387098312378,O,O,but
5340,0.9999673366546632,O,O,also
5341,0.9751328825950624,O,O,on-trend
5342,0.9998264908790588,O,O,too


5753,0.99997079372406,O,O,com
5754,0.9999942779541016,O,O,","
5755,0.9999382495880128,O,O,makes
5756,0.999772608280182,O,O,everything
5757,0.9998981952667236,O,O,from
5758,0.9968321919441224,I-ITEM,I-ITEM,scarves
5759,0.9999983310699464,O,O,to
5760,0.97797691822052,O,O,handmade
5761,0.9979789853096008,I-ITEM,I-ITEM,coats
5762,0.9999390840530396,O,O,using
5763,0.938912570476532,O,O,luxurious
5764,0.9970933198928832,O,O,fabrics
5765,0.9986605644226074,O,O,such
5766,0.9999762773513794,O,O,as
5767,0.9977871179580688,O,O,silk
5768,0.9999961853027344,O,O,","
5769,0.97171550989151,O,O,alpaca
5770,0.9999977350234984,O,O,","
5771,0.9893548488616944,O,O,merino
5772,0.9999971389770508,O,O,and
5773,0.9889684915542604,O,O,mohair


5376,0.9980100989341736,O,O,Bespoke
5377,0.9999982118606568,O,O,and
5378,0.9942942261695862,O,O,unique
5379,0.9999954700469972,O,O,","
5380,0.9999933242797852,O,O,this
5381,0.9973044395446776,I-ITEM,I-ITEM,bag
5382,0.999996781349182,O,O,I
5383,0.9999886751174928,O,O,am
5384,0.9999958276748656,O,O,so
5385,0.999736487865448,O,O,focused
5386,0.9999961853027344,O,O,by
5387,0.9998500347137452,O,O,seeing
5388,0.9999508857727052,O,O,my
5389,0.9981510043144226,I-ITEM,I-ITEM,bags
5390,0.9999388456344604,O,O,come
5391,0.9999994039535522,O,O,to
5392,0.9993587136268616,O,O,life
5393,0.9999980926513672,O,O,","
5394,0.9999877214431764,O,O,from
5395,0.9999932050704956,O,O,the
5396,0.9934820532798768,O,O,first
5397,0.9995630383491516,O,O,point
5398,0.9999995231628418,O,O,of
5399,0.9989328980445862,O,O,sketching
5400,0.9999984502792358,O,O,and
5401,0.999882698059082,O,O,thinking
5402,0.9999957084655762,O,O,of
5403,0.999550998210907,O,O,what
5404,0.9980940222740172,O,O,colours
5405,0.9999494552612304,O,O,will
5406,0.9998818635940552,O,O,work


5408,0.9999991655349731,O,O,I
5409,0.999658226966858,O,O,take
5410,0.9985104203224182,O,O,pride
5411,0.9999817609786988,O,O,in
5412,0.999695897102356,O,O,how
5413,0.674946665763855,B-ITEM,B-ITEM,beautiful
5414,0.9997543692588806,I-ITEM,I-ITEM,bags
5415,0.9999980926513672,O,O,;
5416,0.9999920129776,O,O,it
5417,0.9999167919158936,O,O,will
5418,0.9997617602348328,O,O,transform
5419,0.9999945163726808,O,O,from
5420,0.999980330467224,O,O,a
5421,0.8052794933319092,O,O,decent-sized
5422,0.999363362789154,O,O,clutch
5423,0.9999709129333496,O,O,for
5424,0.9999943971633912,O,O,the
5425,0.9998037219047546,O,O,night
5426,0.9999984502792358,O,O,to
5427,0.9999932050704956,O,O,a
5428,0.8905298709869385,B-ITEM,B-ITEM,not-too-small
5429,0.9986371397972108,I-ITEM,I-ITEM,bag
5430,0.9999773502349854,O,O,for
5431,0.9993164539337158,O,O,shopping
5432,0.999969482421875,O,O,or
5433,0.9994841814041138,O,O,even
5434,0.999998927116394,O,O,to
5435,0.9998981952667236,O,O,take
5436,0.9999992847442628,O,O,to
5437,0.9999895095825196,O,O,the
5438,0.9961257576942444,O,O,office


5500,0.999990463256836,O,O,They
5501,0.9978792667388916,O,O,Â¡
5502,0.9968309998512268,O,O,Â¯
5503,0.9997445940971376,O,O,re
5504,0.973280906677246,O,O,luxurious
5505,0.9999769926071168,O,O,","
5506,0.999091863632202,O,O,well
5507,0.9999350309371948,O,O,made
5508,0.9999995231628418,O,O,","
5509,0.9830447435379028,O,O,colourful
5510,0.9998828172683716,O,O,yet
5511,0.9831295609474182,O,O,unfussy
5512,0.99999737739563,O,O,and
5513,0.9998944997787476,O,O,will
5514,0.9999933242797852,O,O,go
5515,0.9999972581863404,O,O,with
5516,0.9958177208900452,O,O,most
5517,0.9999983310699464,O,O,of
5518,0.999970316886902,O,O,your
5519,0.999521017074585,I-ITEM,I-ITEM,clothes
5520,0.9993784427642822,O,O,Â¨
5521,0.9999765157699584,O,O,C
5522,0.9997442364692688,O,O,pretty
5523,0.9994109869003296,O,O,much
5524,0.9999969005584716,O,O,the
5525,0.7589306235313416,B-ITEM,B-ITEM,perfect
5526,0.999609649181366,I-ITEM,I-ITEM,accessory


4897,0.9995995163917542,O,O,Kourtney
4898,0.9999018907546996,O,O,was
4899,0.991303563117981,O,O,photographed
4900,0.999981164932251,O,O,in
4901,0.9999984502792358,O,O,the
4902,0.9504922032356262,O,O,fabulous
4903,0.9363403916358948,O,O,black
4904,0.991586446762085,O,O,lace
4905,0.9993824958801271,I-ITEM,I-ITEM,jumpsuit
4906,0.9999014139175416,O,O,in
4907,0.99978107213974,O,O,September
4908,0.9999957084655762,O,O,","
4909,0.9999824762344359,O,O,and
4910,0.999822437763214,O,O,everybody
4911,0.9999818801879884,O,O,was
4912,0.9989564418792723,O,O,gushing
4913,0.9999413490295409,O,O,over
4914,0.9993228912353516,O,O,how
4915,0.9940329194068908,O,O,stunning
4916,0.9999585151672364,O,O,she
4917,0.9903929829597472,O,O,looked
4918,0.9999833106994628,O,O,","
4919,0.9998828172683716,O,O,and
4920,0.9997342228889464,O,O,wondering
4921,0.9997813105583192,O,O,where
